method,drug_id,experiment_number,r2_test,r2_validation,pearson_validation,pearson_test,spearman_validation,spearman_test
ERK_SNN,151,17,0.4227972626686096,,,,,
ERK_SNN,151,18,0.4470367431640625,,,,,
ERK_SNN,151,19,0.4514789581298828,,,,,
ERK_SNN,151,20,0.3592901229858398,,,,,
ERK_SNN,151,21,0.4478626847267151,,,,,
ERK_SNN,151,22,0.2865967154502868,,,,,
ERK_SNN,151,23,0.458024263381958,,,,,
ERK_SNN,151,24,0.4459616541862488,,,,,
ERK_SNN,151,25,0.4333021640777588,,,,,
ERK_SNN,151,26,0.3762071132659912,,,,,
ERK_SNN,151,27,0.4267823100090027,,,,,
ERK_SNN,151,28,0.4791012406349182,,,,,
ERK_SNN,151,29,0.4566659927368164,,,,,
ERK_SNN,151,30,0.4548551440238952,,,,,
ERK_SNN,151,31,0.5196576118469238,,,,,
ERK_SNN,151,32,0.3931505680084228,,,,,
ERK_SNN,151,33,0.4037305116653442,,,,,
ERK_SNN,151,34,0.4084798693656921,,,,,
ERK_SNN,151,35,0.49905925989151,,,,,
ERK_SNN,151,36,0.4517477750778198,,,,,
ERK_SNN,151,37,0.4298964738845825,,,,,
ERK_SNN,151,38,0.4281625151634216,,,,,
ERK_SNN,151,39,0.3840489387512207,,,,,
ERK_SNN,151,40,0.3396379351615906,,,,,
ERK_SNN,151,41,0.4750446677207947,,,,,
ERK_SNN,151,42,0.3927615284919739,,,,,
ERK_SNN,151,43,0.3653462529182434,,,,,
ERK_SNN,151,44,0.4936050176620483,,,,,
ERK_SNN,151,45,0.4545344710350036,,,,,
ERK_SNN,151,46,0.4242992401123047,,,,,
ERK_SNN,151,47,0.4644128084182739,,,,,
ERK_SNN,151,48,0.4206408262252807,,,,,
ERK_SNN,151,49,0.39739590883255,,,,,
ERK_SNN,188,0,0.3892136216163635,,,,,
ERK_SNN,188,1,0.3193918466567993,,,,,
ERK_SNN,188,2,0.3662092685699463,,,,,
ERK_SNN,188,3,0.1319317817687988,,,,,
ERK_SNN,188,4,0.3520565032958984,,,,,
ERK_SNN,188,5,0.343760073184967,,,,,
ERK_SNN,188,6,0.3227994441986084,,,,,
ERK_SNN,188,7,0.2641991376876831,,,,,
ERK_SNN,188,8,0.2773177027702331,,,,,
ERK_SNN,188,9,0.1372818350791931,,,,,
ERK_SNN,188,10,0.3253800272941589,,,,,
ERK_SNN,188,11,0.2611124515533447,,,,,
ERK_SNN,188,12,0.4023464918136596,,,,,
ERK_SNN,188,13,0.3080034852027893,,,,,
ERK_SNN,188,14,0.0122336745262146,,,,,
ERK_SNN,188,15,0.3463329672813415,,,,,
ERK_SNN,188,16,0.4414682388305664,,,,,
ERK_SNN,188,17,0.3321485519409179,,,,,
ERK_SNN,188,18,0.2709020376205444,,,,,
ERK_SNN,188,19,0.4005993008613586,,,,,
ERK_SNN,188,20,0.2103186249732971,,,,,
ERK_SNN,188,21,0.3672138452529907,,,,,
ERK_SNN,188,22,0.3095628619194031,,,,,
ERK_SNN,188,23,0.1937988400459289,,,,,
ERK_SNN,188,24,0.2688209414482116,,,,,
ERK_SNN,188,25,0.388763427734375,,,,,
ERK_SNN,188,26,0.3807767629623413,,,,,
ERK_SNN,188,27,0.3701189756393432,,,,,
ERK_SNN,188,28,0.2940247654914856,,,,,
ERK_SNN,188,29,0.3025741577148437,,,,,
ERK_SNN,188,30,0.3389199376106262,,,,,
ERK_SNN,188,31,0.3630032539367676,,,,,
ERK_SNN,188,32,0.239978015422821,,,,,
ERK_SNN,188,33,0.3008671998977661,,,,,
ERK_SNN,188,34,0.0507776141166687,,,,,
ERK_SNN,188,35,0.3482153415679931,,,,,
ERK_SNN,188,36,0.2889425754547119,,,,,
ERK_SNN,188,37,0.2732302546501159,,,,,
ERK_SNN,188,38,0.2427079677581787,,,,,
ERK_SNN,188,39,0.3197550177574157,,,,,
ERK_SNN,188,40,0.21502685546875,,,,,
ERK_SNN,188,41,0.3485689163208008,,,,,
ERK_SNN,188,42,0.2735804915428161,,,,,
ERK_SNN,188,43,0.2292903065681457,,,,,
ERK_SNN,188,44,0.3155514001846313,,,,,
ERK_SNN,188,45,0.3890513777732849,,,,,
ERK_SNN,188,46,0.2360810041427612,,,,,
ERK_SNN,188,47,0.2260324358940124,,,,,
ERK_SNN,188,48,0.274300217628479,,,,,
ERK_SNN,188,49,0.3120986819267273,,,,,
ERK_SNN,201,0,0.0046155452728271,,,,,
ERK_SNN,201,1,-0.0459020137786865,,,,,
ERK_SNN,201,2,-0.0539065599441528,,,,,
ERK_SNN,201,3,-0.0183130502700805,,,,,
ERK_SNN,201,4,-0.110288381576538,,,,,
ERK_SNN,201,5,-0.0006234645843505,,,,,
ERK_SNN,201,6,-0.0368711948394775,,,,,
ERK_SNN,201,7,-0.0391778945922851,,,,,
ERK_SNN,201,8,-0.0416178703308105,,,,,
ERK_SNN,201,9,-0.0190181732177734,,,,,
ERK_SNN,201,10,-0.0436105728149414,,,,,
ERK_SNN,201,11,-0.024524450302124,,,,,
ERK_SNN,201,12,-0.0597217082977294,,,,,
ERK_SNN,201,13,-0.0172113180160522,,,,,
ERK_SNN,201,14,-0.0032263994216918,,,,,
ERK_SNN,201,15,-0.0385729074478149,,,,,
ERK_SNN,201,16,0.0009633302688598,,,,,
ERK_SNN,201,17,-0.0176345109939575,,,,,
ERK_SNN,201,18,0.0367632508277893,,,,,
ERK_SNN,201,19,0.0053398013114929,,,,,
ERK_SNN,201,20,-17.586181640625,,,,,
ERK_SNN,201,21,-0.0104751586914062,,,,,
ERK_SNN,201,22,-0.0485932826995849,,,,,
ERK_SNN,201,23,-0.0223952531814575,,,,,
ERK_SNN,201,24,-0.137004017829895,,,,,
ERK_SNN,201,25,-0.0023413896560668,,,,,
ERK_SNN,201,26,-0.0188163518905639,,,,,
ERK_SNN,201,27,-0.0194202661514282,,,,,
ERK_SNN,201,28,-0.2990627288818359,,,,,
ERK_SNN,201,29,-0.0637763738632202,,,,,
ERK_SNN,201,30,-0.0052087306976318,,,,,
ERK_SNN,201,31,-0.1444460153579712,,,,,
ERK_SNN,201,32,-0.019075870513916,,,,,
ERK_SNN,201,33,-0.00527024269104,,,,,
ERK_SNN,201,34,-0.1271740198135376,,,,,
ERK_SNN,201,35,-0.009960651397705,,,,,
ERK_SNN,201,36,-0.4188191890716553,,,,,
ERK_SNN,201,37,-0.010073184967041,,,,,
ERK_SNN,201,38,-0.0228244066238403,,,,,
ERK_SNN,201,39,-0.1707785129547119,,,,,
ERK_SNN,201,40,-0.0681506395339965,,,,,
ERK_SNN,201,41,-0.2622606754302978,,,,,
ERK_SNN,201,42,-0.0282293558120727,,,,,
ERK_SNN,201,43,-0.0151138305664062,,,,,
ERK_SNN,201,44,-0.059879183769226,,,,,
ERK_SNN,201,45,-0.0705208778381347,,,,,
ERK_SNN,201,46,0.0092438459396362,,,,,
ERK_SNN,201,47,-0.0073844194412231,,,,,
ERK_SNN,201,48,-0.2096872329711914,,,,,
ERK_SNN,201,49,-0.0207953453063964,,,,,
ERK_SNN,244,0,0.1995187997817993,,,,,
ERK_SNN,244,1,0.2957884073257446,,,,,
ERK_SNN,244,2,0.1479551792144775,,,,,
ERK_SNN,244,3,0.265991747379303,,,,,
ERK_SNN,244,4,0.2341287732124328,,,,,
ERK_SNN,244,5,0.1100591421127319,,,,,
ERK_SNN,244,6,0.2346807122230529,,,,,
ERK_SNN,244,7,0.1584091186523437,,,,,
ERK_SNN,244,8,0.3395549058914184,,,,,
ERK_SNN,244,9,0.2650408744812011,,,,,
ERK_SNN,244,10,0.2232231497764587,,,,,
ERK_SNN,244,11,0.3215620517730713,,,,,
ERK_SNN,244,12,0.2029033899307251,,,,,
ERK_SNN,244,13,0.0378342866897583,,,,,
ERK_SNN,244,14,0.2594761252403259,,,,,
ERK_SNN,244,15,0.1056240797042846,,,,,
ERK_SNN,244,16,0.2196936011314392,,,,,
ERK_SNN,244,17,0.2311286926269531,,,,,
ERK_SNN,244,18,0.2684774994850158,,,,,
ERK_SNN,244,19,0.24479341506958,,,,,
ERK_SNN,244,20,0.3047741651535034,,,,,
ERK_SNN,244,21,0.2891862988471985,,,,,
ERK_SNN,244,22,0.2331883311271667,,,,,
ERK_SNN,244,23,0.2555660009384155,,,,,
ERK_SNN,244,24,0.4291183352470398,,,,,
ERK_SNN,244,25,0.0085778832435607,,,,,
ERK_SNN,244,26,0.3042129278182983,,,,,
ERK_SNN,244,27,0.3184017539024353,,,,,
ERK_SNN,244,28,0.2103185653686523,,,,,
ERK_SNN,244,29,0.2362904548645019,,,,,
ERK_SNN,244,30,0.3480685949325561,,,,,
ERK_SNN,244,31,0.1793769598007202,,,,,
ERK_SNN,244,32,0.2163598537445068,,,,,
ERK_SNN,244,33,0.1034498810768127,,,,,
ERK_SNN,244,34,0.2781771421432495,,,,,
ERK_SNN,244,35,0.2339166402816772,,,,,
ERK_SNN,244,36,0.2443351149559021,,,,,
ERK_SNN,244,37,0.3219984769821167,,,,,
ERK_SNN,244,38,0.12272310256958,,,,,
ERK_SNN,244,39,0.1504212021827697,,,,,
ERK_SNN,244,40,0.2474797368049621,,,,,
ERK_SNN,244,41,0.2044011354446411,,,,,
ERK_SNN,244,42,0.1705929040908813,,,,,
ERK_SNN,244,43,0.1942737102508545,,,,,
ERK_SNN,244,44,0.2787582278251648,,,,,
ERK_SNN,244,45,0.1300677061080932,,,,,
ERK_SNN,244,46,0.309441328048706,,,,,
ERK_SNN,244,47,0.0842594504356384,,,,,
ERK_SNN,244,48,0.1895186305046081,,,,,
ERK_SNN,244,49,0.257326066493988,,,,,
ERK_SNN,273,0,0.276553750038147,,,,,
ERK_SNN,273,1,0.2614749073982239,,,,,
ERK_SNN,273,2,0.4120923280715942,,,,,
ERK_SNN,273,3,0.1450922489166259,,,,,
ERK_SNN,273,4,0.3277703523635864,,,,,
ERK_SNN,273,5,0.2176352143287658,,,,,
ERK_SNN,273,6,0.3874381184577942,,,,,
ERK_SNN,273,7,0.2022469043731689,,,,,
ERK_SNN,273,8,0.3170281648635864,,,,,
ERK_SNN,273,9,0.3064122796058655,,,,,
ERK_SNN,273,10,0.136857271194458,,,,,
ERK_SNN,273,11,0.2819185853004455,,,,,
ERK_SNN,273,12,0.2458882927894592,,,,,
ERK_SNN,273,13,0.2962791323661804,,,,,
ERK_SNN,273,14,0.0361865758895874,,,,,
ERK_SNN,273,15,0.3292056322097778,,,,,
ERK_SNN,273,16,0.2839763760566711,,,,,
ERK_SNN,273,17,0.2890417575836181,,,,,
ERK_SNN,273,18,0.1646602153778076,,,,,
ERK_SNN,273,19,0.1590040326118469,,,,,
ERK_SNN,273,20,0.2164303064346313,,,,,
ERK_SNN,273,21,0.2406551837921142,,,,,
ERK_SNN,273,22,0.2445188760757446,,,,,
ERK_SNN,273,23,0.3341479301452636,,,,,
ERK_SNN,273,24,0.2767171263694763,,,,,
ERK_SNN,273,25,0.3375468850135803,,,,,
ERK_SNN,273,26,0.1761856079101562,,,,,
ERK_SNN,273,27,0.2030121088027954,,,,,
ERK_SNN,273,28,0.260880708694458,,,,,
ERK_SNN,273,29,0.2852182984352112,,,,,
ERK_SNN,273,30,0.3375621438026428,,,,,
ERK_SNN,273,31,0.2594755291938782,,,,,
ERK_SNN,273,32,0.2971002459526062,,,,,
ERK_SNN,273,33,0.2932660579681396,,,,,
ERK_SNN,273,34,0.2730403542518616,,,,,
ERK_SNN,273,35,0.3278376460075378,,,,,
ERK_SNN,273,36,0.2668129801750183,,,,,
ERK_SNN,273,37,0.3732249736785888,,,,,
ERK_SNN,273,38,0.3221291899681091,,,,,
ERK_SNN,273,39,0.1285114288330078,,,,,
ERK_SNN,273,40,0.2416085600852966,,,,,
ERK_SNN,273,41,0.2598137259483337,,,,,
ERK_SNN,273,42,0.2876525521278381,,,,,
ERK_SNN,273,43,0.3212597370147705,,,,,
ERK_SNN,273,44,0.3636300563812256,,,,,
ERK_SNN,273,45,0.2002058029174804,,,,,
ERK_SNN,273,46,0.2716917395591736,,,,,
ERK_SNN,273,47,0.2611833810806274,,,,,
ERK_SNN,273,48,0.2327927947044372,,,,,
ERK_SNN,273,49,0.3237857818603515,,,,,
ERK_SNN,298,0,0.2449368834495544,,,,,
ERK_SNN,298,1,0.1288615465164184,,,,,
ERK_SNN,298,2,0.2809312343597412,,,,,
ERK_SNN,298,3,0.2284287810325622,,,,,
ERK_SNN,298,4,0.4341520071029663,,,,,
ERK_SNN,298,5,-0.0413902997970581,,,,,
ERK_SNN,298,6,0.2622848749160766,,,,,
ERK_SNN,298,7,0.2628641128540039,,,,,
ERK_SNN,298,8,0.3012957572937011,,,,,
ERK_SNN,298,9,0.4671862125396728,,,,,
ERK_SNN,298,10,-0.0225094556808471,,,,,
ERK_SNN,298,11,0.257159411907196,,,,,
ERK_SNN,298,12,0.3750269412994385,,,,,
ERK_SNN,298,13,0.4641780257225036,,,,,
ERK_SNN,298,14,0.3056082129478454,,,,,
ERK_SNN,298,15,0.2978439331054687,,,,,
ERK_SNN,298,16,-0.3420069217681885,,,,,
ERK_SNN,298,17,0.3059422969818115,,,,,
ERK_SNN,298,18,0.5578131675720215,,,,,
ERK_SNN,298,19,0.1918613314628601,,,,,
ERK_SNN,298,20,0.2704160213470459,,,,,
ERK_SNN,298,21,-0.3112424612045288,,,,,
ERK_SNN,298,22,0.2205346226692199,,,,,
ERK_SNN,298,23,0.0753270387649536,,,,,
ERK_SNN,298,24,0.2141862511634826,,,,,
ERK_SNN,298,25,0.0587090849876403,,,,,
ERK_SNN,298,26,-0.0963784456253051,,,,,
ERK_SNN,298,27,-0.0281858444213867,,,,,
ERK_SNN,298,28,0.1129930019378662,,,,,
ERK_SNN,298,29,-1.6578195095062256,,,,,
ERK_SNN,298,30,0.1413476467132568,,,,,
ERK_SNN,298,31,-0.0065717697143554,,,,,
ERK_SNN,298,32,0.3546082973480224,,,,,
ERK_SNN,298,33,0.3333432078361511,,,,,
ERK_SNN,298,34,0.3649662137031555,,,,,
ERK_SNN,298,35,-0.176472783088684,,,,,
ERK_SNN,298,36,3.415346145629883e-05,,,,,
ERK_SNN,298,37,0.2966551780700683,,,,,
ERK_SNN,298,38,0.3110328316688537,,,,,
ERK_SNN,298,39,0.2181692123413086,,,,,
ERK_SNN,298,40,0.3187616467475891,,,,,
ERK_SNN,298,41,0.3719895482063293,,,,,
ERK_SNN,298,42,0.3100667595863342,,,,,
ERK_SNN,298,43,0.278828501701355,,,,,
ERK_SNN,298,44,0.3026933670043945,,,,,
ERK_SNN,298,45,0.4330853223800659,,,,,
ERK_SNN,298,46,-0.2162907123565673,,,,,
ERK_SNN,298,47,0.193483829498291,,,,,
ERK_SNN,298,48,0.308026909828186,,,,,
ERK_SNN,298,49,0.245908498764038,,,,,
ERK_SNN,380,0,0.2413575649261474,,,,,
ERK_SNN,380,1,0.1708303689956665,,,,,
ERK_SNN,380,2,0.1691094636917114,,,,,
ERK_SNN,380,3,0.2112067341804504,,,,,
ERK_SNN,380,4,0.1540974378585815,,,,,
ERK_SNN,380,5,0.2185441255569458,,,,,
ERK_SNN,380,6,0.2279642820358276,,,,,
ERK_SNN,380,7,0.2955431938171386,,,,,
ERK_SNN,380,8,0.2010929584503173,,,,,
ERK_SNN,380,9,0.1332356333732605,,,,,
ERK_SNN,380,10,0.2113468050956726,,,,,
ERK_SNN,380,11,0.2699928283691406,,,,,
ERK_SNN,380,12,0.2975825667381286,,,,,
ERK_SNN,380,13,0.2350853681564331,,,,,
ERK_SNN,380,14,0.2209300398826599,,,,,
ERK_SNN,380,15,0.2713490724563598,,,,,
ERK_SNN,380,16,0.185630977153778,,,,,
ERK_SNN,380,17,0.2549607157707214,,,,,
ERK_SNN,380,18,0.3111195564270019,,,,,
ERK_SNN,380,19,0.1852912306785583,,,,,
ERK_SNN,380,20,0.1779207587242126,,,,,
ERK_SNN,380,21,0.2292491197586059,,,,,
ERK_SNN,380,22,0.1670591235160827,,,,,
ERK_SNN,380,23,0.140079379081726,,,,,
ERK_SNN,380,24,0.2363244295120239,,,,,
ERK_SNN,380,25,0.2125787734985351,,,,,
ERK_SNN,380,26,0.3281701207160949,,,,,
ERK_SNN,380,27,0.1586192846298217,,,,,
ERK_SNN,380,28,0.1161077618598938,,,,,
ERK_SNN,380,29,0.3200309872627258,,,,,
ERK_SNN,380,30,0.2039175033569336,,,,,
ERK_SNN,380,31,0.2485485076904297,,,,,
ERK_SNN,380,32,0.2684869170188904,,,,,
ERK_SNN,380,33,0.2365481853485107,,,,,
ERK_SNN,380,34,0.2961024045944214,,,,,
ERK_SNN,380,35,0.2074869275093078,,,,,
ERK_SNN,380,36,0.1919992566108703,,,,,
ERK_SNN,380,37,0.0854886770248413,,,,,
ERK_SNN,380,38,0.2186030149459839,,,,,
ERK_SNN,380,39,0.0509954094886779,,,,,
ERK_SNN,380,40,0.2185022830963134,,,,,
ERK_SNN,380,41,0.0571078658103942,,,,,
ERK_SNN,380,42,0.2961938977241516,,,,,
ERK_SNN,380,43,0.2459193468093872,,,,,
ERK_SNN,380,44,0.0503938794136047,,,,,
ERK_SNN,380,45,0.273642897605896,,,,,
ERK_SNN,380,46,0.1950260996818542,,,,,
ERK_SNN,380,47,0.2386784553527832,,,,,
ERK_SNN,380,48,0.2381338477134704,,,,,
ERK_SNN,380,49,0.2587594985961914,,,,,
ERK_SNN,5,0,0.3391887545585632,,,,,
ERK_SNN,5,1,0.2842759490013122,,,,,
ERK_SNN,5,2,0.3953791856765747,,,,,
ERK_SNN,5,3,0.2810290455818176,,,,,
ERK_SNN,5,4,0.2804726362228393,,,,,
ERK_SNN,5,5,0.2322058081626892,,,,,
ERK_SNN,5,6,0.3140420317649841,,,,,
ERK_SNN,5,7,0.3685333132743835,,,,,
ERK_SNN,5,8,0.420567512512207,,,,,
ERK_SNN,5,9,0.3670260310173034,,,,,
ERK_SNN,5,10,0.3432244062423706,,,,,
ERK_SNN,5,11,0.2455343008041381,,,,,
ERK_SNN,5,12,0.3914136886596679,,,,,
ERK_SNN,5,13,0.4175642132759094,,,,,
ERK_SNN,5,14,0.297538161277771,,,,,
ERK_SNN,5,15,0.2578300237655639,,,,,
ERK_SNN,5,16,0.2717812061309814,,,,,
ERK_SNN,5,17,0.3854698538780212,,,,,
ERK_SNN,5,18,0.3909304141998291,,,,,
ERK_SNN,5,19,0.2988070249557495,,,,,
ERK_SNN,5,20,0.4351710677146911,,,,,
ERK_SNN,5,21,0.4084616899490356,,,,,
ERK_SNN,5,22,0.2135027647018432,,,,,
ERK_SNN,5,23,0.2185190916061401,,,,,
ERK_SNN,5,24,0.2798908352851867,,,,,
ERK_SNN,5,25,0.3033873438835144,,,,,
ERK_SNN,5,26,0.2980106472969055,,,,,
ERK_SNN,5,27,0.4764086604118347,,,,,
ERK_SNN,5,28,0.2266861200332641,,,,,
ERK_SNN,5,29,0.3282809853553772,,,,,
ERK_SNN,5,30,0.3948887586593628,,,,,
ERK_SNN,5,31,0.3006030321121216,,,,,
ERK_SNN,5,32,0.26811283826828,,,,,
ERK_SNN,5,33,0.3038250803947449,,,,,
ERK_SNN,5,34,0.4062219262123108,,,,,
ERK_SNN,5,35,0.2912498116493225,,,,,
ERK_SNN,5,36,0.1569121479988098,,,,,
ERK_SNN,5,37,0.2036473155021667,,,,,
ERK_SNN,5,38,0.3695903420448303,,,,,
ERK_SNN,5,39,0.3219620585441589,,,,,
ERK_SNN,5,40,0.3427189588546753,,,,,
ERK_SNN,5,41,0.3225703835487366,,,,,
ERK_SNN,5,42,0.2488832473754882,,,,,
ERK_SNN,5,43,0.2354786396026611,,,,,
ERK_SNN,5,44,0.2463806867599487,,,,,
ERK_SNN,5,45,0.3463514447212219,,,,,
ERK_SNN,5,46,0.3977754712104797,,,,,
ERK_SNN,5,47,0.3561258912086487,,,,,
ERK_SNN,5,48,0.3502108454704284,,,,,
ERK_SNN,5,49,0.3559682965278625,,,,,
ERK_SNN,57,0,0.0197031497955322,,,,,
ERK_SNN,57,1,0.0094369649887084,,,,,
ERK_SNN,57,2,-0.1333544254302978,,,,,
ERK_SNN,57,3,-0.0521267652511596,,,,,
ERK_SNN,57,4,0.012363314628601,,,,,
ERK_SNN,57,5,0.0498818159103393,,,,,
ERK_SNN,57,6,0.0154240727424621,,,,,
ERK_SNN,57,7,0.0937439799308776,,,,,
ERK_SNN,57,8,0.016875684261322,,,,,
ERK_SNN,57,9,0.0318629741668701,,,,,
ERK_SNN,57,10,-0.0186669826507568,,,,,
ERK_SNN,57,11,0.0265817642211914,,,,,
ERK_SNN,57,12,-1.5464069843292236,,,,,
ERK_SNN,57,13,-0.0183320045471191,,,,,
ERK_SNN,57,14,0.0044716000556945,,,,,
ERK_SNN,57,15,0.0198075771331787,,,,,
ERK_SNN,57,16,0.055812120437622,,,,,
ERK_SNN,57,17,-0.0152759552001953,,,,,
ERK_SNN,57,18,0.022523820400238,,,,,
ERK_SNN,57,19,-0.1736851930618286,,,,,
ERK_SNN,57,20,0.0517627000808715,,,,,
ERK_SNN,57,21,0.0295181274414062,,,,,
ERK_SNN,57,22,0.0147814750671386,,,,,
ERK_SNN,57,23,-0.0332180261611938,,,,,
ERK_SNN,57,24,-0.034797191619873,,,,,
ERK_SNN,57,25,-0.0967626571655273,,,,,
ERK_SNN,57,26,0.0697225332260131,,,,,
ERK_SNN,57,27,0.0344893336296081,,,,,
ERK_SNN,57,28,0.0595123767852783,,,,,
ERK_SNN,57,29,0.0032659769058227,,,,,
ERK_SNN,57,30,-0.0369271039962768,,,,,
ERK_SNN,57,31,-0.0832101106643676,,,,,
ERK_SNN,57,32,-0.1471229791641235,,,,,
ERK_SNN,57,33,-0.011223554611206,,,,,
ERK_SNN,57,34,-0.1062432527542114,,,,,
ERK_SNN,57,35,0.0157241225242614,,,,,
ERK_SNN,57,36,-0.0734306573867797,,,,,
ERK_SNN,57,37,0.0408322811126709,,,,,
ERK_SNN,57,38,-0.0289119482040405,,,,,
ERK_SNN,57,39,-0.0087217092514038,,,,,
ERK_SNN,57,40,-0.1198375225067138,,,,,
ERK_SNN,57,41,-2.870352506637573,,,,,
ERK_SNN,57,42,-0.0172204971313476,,,,,
ERK_SNN,57,43,-0.2910099029541015,,,,,
ERK_SNN,57,44,-0.0132452249526977,,,,,
ERK_SNN,57,45,-0.0777883529663086,,,,,
ERK_SNN,57,46,0.0709569454193115,,,,,
ERK_SNN,57,47,-7.665157318115234e-05,,,,,
ERK_SNN,57,48,0.0442996621131897,,,,,
ERK_SNN,57,49,-0.0099998712539672,,,,,
ERK_SNN,80,0,0.013339340686798,,,,,
ERK_SNN,80,1,0.1584745645523071,,,,,
ERK_SNN,80,2,0.141035795211792,,,,,
ERK_SNN,80,3,0.2381135821342468,,,,,
ERK_SNN,80,4,0.0820487141609191,,,,,
ERK_SNN,80,5,0.144033133983612,,,,,
ERK_SNN,80,6,0.2398082613945007,,,,,
ERK_SNN,80,7,-0.0009373426437377,,,,,
ERK_SNN,80,8,0.1482733488082885,,,,,
ERK_SNN,80,9,0.2135395407676696,,,,,
ERK_SNN,80,10,0.1854922771453857,,,,,
ERK_SNN,80,11,-0.0189076662063598,,,,,
ERK_SNN,80,12,0.1833219528198242,,,,,
ERK_SNN,80,13,0.180404782295227,,,,,
ERK_SNN,80,14,0.1360513567924499,,,,,
ERK_SNN,80,15,0.2173604965209961,,,,,
ERK_SNN,80,16,0.0387248396873474,,,,,
ERK_SNN,80,17,0.3100716471672058,,,,,
ERK_SNN,80,18,0.1574053764343261,,,,,
ERK_SNN,80,19,0.0422876477241516,,,,,
ERK_SNN,80,20,0.0938203334808349,,,,,
ERK_SNN,80,21,0.1937291622161865,,,,,
ERK_SNN,80,22,0.2627448439598083,,,,,
ERK_SNN,80,23,0.1858238577842712,,,,,
ERK_SNN,80,24,0.1466051936149597,,,,,
ERK_SNN,80,25,0.1860549449920654,,,,,
ERK_SNN,80,26,0.1241644024848938,,,,,
ERK_SNN,80,27,0.2116044759750366,,,,,
ERK_SNN,80,28,0.1837897896766662,,,,,
ERK_SNN,80,29,0.1681247949600219,,,,,
ERK_SNN,80,30,-0.0364284515380859,,,,,
ERK_SNN,80,31,0.2167487144470214,,,,,
ERK_SNN,80,32,0.1941973567008972,,,,,
