Model,Drug_ID,Experiment_ID,Test_R2
ERK_SNN,D151,14,0.4661358594894409
ERK_SNN,D151,15,0.24570828676223755
ERK_SNN,D151,16,0.36764031648635864
ERK_SNN,D151,17,0.4227972626686096
ERK_SNN,D151,18,0.4470367431640625
ERK_SNN,D151,19,0.4514789581298828
ERK_SNN,D151,20,0.35929012298583984
ERK_SNN,D151,21,0.4478626847267151
ERK_SNN,D151,22,0.28659671545028687
ERK_SNN,D151,23,0.458024263381958
ERK_SNN,D151,24,0.4459616541862488
ERK_SNN,D151,25,0.4333021640777588
ERK_SNN,D151,26,0.3762071132659912
ERK_SNN,D151,27,0.4267823100090027
ERK_SNN,D151,28,0.4791012406349182
ERK_SNN,D151,29,0.4566659927368164
ERK_SNN,D151,30,0.45485514402389526
ERK_SNN,D151,31,0.5196576118469238
ERK_SNN,D151,32,0.39315056800842285
ERK_SNN,D151,33,0.40373051166534424
ERK_SNN,D151,34,0.40847986936569214
ERK_SNN,D151,35,0.49905925989151
ERK_SNN,D151,36,0.4517477750778198
ERK_SNN,D151,37,0.4298964738845825
ERK_SNN,D151,38,0.42816251516342163
ERK_SNN,D151,39,0.3840489387512207
ERK_SNN,D151,40,0.3396379351615906
ERK_SNN,D151,41,0.4750446677207947
ERK_SNN,D151,42,0.3927615284919739
ERK_SNN,D151,43,0.3653462529182434
ERK_SNN,D151,44,0.49360501766204834
ERK_SNN,D151,45,0.45453447103500366
ERK_SNN,D151,46,0.4242992401123047
ERK_SNN,D151,47,0.4644128084182739
ERK_SNN,D151,48,0.42064082622528076
ERK_SNN,D151,49,0.39739590883255005
ERK_SNN,D188,0,0.3892136216163635
ERK_SNN,D188,1,0.3193918466567993
ERK_SNN,D188,2,0.3662092685699463
ERK_SNN,D188,3,0.13193178176879883
ERK_SNN,D188,4,0.35205650329589844
ERK_SNN,D188,5,0.34376007318496704
ERK_SNN,D188,6,0.3227994441986084
ERK_SNN,D188,7,0.2641991376876831
ERK_SNN,D188,8,0.27731770277023315
ERK_SNN,D188,9,0.13728183507919312
ERK_SNN,D188,10,0.32538002729415894
ERK_SNN,D188,11,0.2611124515533447
ERK_SNN,D188,12,0.40234649181365967
ERK_SNN,D188,13,0.3080034852027893
ERK_SNN,D188,14,0.0122336745262146
ERK_SNN,D188,15,0.34633296728134155
ERK_SNN,D188,16,0.4414682388305664
ERK_SNN,D188,17,0.33214855194091797
ERK_SNN,D188,18,0.27090203762054443
ERK_SNN,D188,19,0.40059930086135864
ERK_SNN,D188,20,0.21031862497329712
ERK_SNN,D188,21,0.3672138452529907
ERK_SNN,D188,22,0.3095628619194031
ERK_SNN,D188,23,0.19379884004592896
ERK_SNN,D188,24,0.26882094144821167
ERK_SNN,D188,25,0.388763427734375
ERK_SNN,D188,26,0.3807767629623413
ERK_SNN,D188,27,0.37011897563934326
ERK_SNN,D188,28,0.2940247654914856
ERK_SNN,D188,29,0.30257415771484375
ERK_SNN,D188,30,0.3389199376106262
ERK_SNN,D188,31,0.3630032539367676
ERK_SNN,D188,32,0.23997801542282104
ERK_SNN,D188,33,0.3008671998977661
ERK_SNN,D188,34,0.0507776141166687
ERK_SNN,D188,35,0.34821534156799316
ERK_SNN,D188,36,0.2889425754547119
ERK_SNN,D188,37,0.27323025465011597
ERK_SNN,D188,38,0.2427079677581787
ERK_SNN,D188,39,0.31975501775741577
ERK_SNN,D188,40,0.21502685546875
ERK_SNN,D188,41,0.3485689163208008
ERK_SNN,D188,42,0.27358049154281616
ERK_SNN,D188,43,0.22929030656814575
ERK_SNN,D188,44,0.31555140018463135
ERK_SNN,D188,45,0.3890513777732849
ERK_SNN,D188,46,0.23608100414276123
ERK_SNN,D188,47,0.22603243589401245
ERK_SNN,D188,48,0.274300217628479
ERK_SNN,D188,49,0.3120986819267273
ERK_SNN,D201,0,0.0046155452728271484
ERK_SNN,D201,1,-0.04590201377868652
ERK_SNN,D201,2,-0.05390655994415283
ERK_SNN,D201,3,-0.018313050270080566
ERK_SNN,D201,4,-0.11028838157653809
ERK_SNN,D201,5,-0.0006234645843505859
ERK_SNN,D201,6,-0.03687119483947754
ERK_SNN,D201,7,-0.039177894592285156
ERK_SNN,D201,8,-0.04161787033081055
ERK_SNN,D201,9,-0.019018173217773438
ERK_SNN,D201,10,-0.043610572814941406
ERK_SNN,D201,11,-0.024524450302124023
ERK_SNN,D201,12,-0.05972170829772949
ERK_SNN,D201,13,-0.017211318016052246
ERK_SNN,D201,14,-0.0032263994216918945
ERK_SNN,D201,15,-0.03857290744781494
ERK_SNN,D201,16,0.0009633302688598633
ERK_SNN,D201,17,-0.01763451099395752
ERK_SNN,D201,18,0.03676325082778931
ERK_SNN,D201,19,0.00533980131149292
ERK_SNN,D201,20,-17.586181640625
ERK_SNN,D201,21,-0.01047515869140625
ERK_SNN,D201,22,-0.04859328269958496
ERK_SNN,D201,23,-0.02239525318145752
ERK_SNN,D201,24,-0.13700401782989502
ERK_SNN,D201,25,-0.0023413896560668945
ERK_SNN,D201,26,-0.018816351890563965
ERK_SNN,D201,27,-0.019420266151428223
ERK_SNN,D201,28,-0.29906272888183594
ERK_SNN,D201,29,-0.06377637386322021
ERK_SNN,D201,30,-0.005208730697631836
ERK_SNN,D201,31,-0.1444460153579712
ERK_SNN,D201,32,-0.019075870513916016
ERK_SNN,D201,33,-0.005270242691040039
ERK_SNN,D201,34,-0.1271740198135376
ERK_SNN,D201,35,-0.009960651397705078
ERK_SNN,D201,36,-0.4188191890716553
ERK_SNN,D201,37,-0.010073184967041016
ERK_SNN,D201,38,-0.022824406623840332
ERK_SNN,D201,39,-0.17077851295471191
ERK_SNN,D201,40,-0.06815063953399658
ERK_SNN,D201,41,-0.26226067543029785
ERK_SNN,D201,42,-0.028229355812072754
ERK_SNN,D201,43,-0.01511383056640625
ERK_SNN,D201,44,-0.059879183769226074
ERK_SNN,D201,45,-0.07052087783813477
ERK_SNN,D201,46,0.00924384593963623
ERK_SNN,D201,47,-0.0073844194412231445
ERK_SNN,D201,48,-0.2096872329711914
ERK_SNN,D201,49,-0.020795345306396484
ERK_SNN,D244,0,0.19951879978179932
ERK_SNN,D244,1,0.29578840732574463
ERK_SNN,D244,2,0.14795517921447754
ERK_SNN,D244,3,0.265991747379303
ERK_SNN,D244,4,0.23412877321243286
ERK_SNN,D244,5,0.11005914211273193
ERK_SNN,D244,6,0.23468071222305298
ERK_SNN,D244,7,0.15840911865234375
ERK_SNN,D244,8,0.33955490589141846
ERK_SNN,D244,9,0.26504087448120117
ERK_SNN,D244,10,0.22322314977645874
ERK_SNN,D244,11,0.3215620517730713
ERK_SNN,D244,12,0.2029033899307251
ERK_SNN,D244,13,0.0378342866897583
ERK_SNN,D244,14,0.2594761252403259
ERK_SNN,D244,15,0.10562407970428467
ERK_SNN,D244,16,0.2196936011314392
ERK_SNN,D244,17,0.23112869262695312
ERK_SNN,D244,18,0.26847749948501587
ERK_SNN,D244,19,0.24479341506958008
ERK_SNN,D244,20,0.3047741651535034
ERK_SNN,D244,21,0.2891862988471985
ERK_SNN,D244,22,0.23318833112716675
ERK_SNN,D244,23,0.2555660009384155
ERK_SNN,D244,24,0.4291183352470398
ERK_SNN,D244,25,0.008577883243560791
ERK_SNN,D244,26,0.30421292781829834
ERK_SNN,D244,27,0.3184017539024353
ERK_SNN,D244,28,0.21031856536865234
ERK_SNN,D244,29,0.23629045486450195
ERK_SNN,D244,30,0.34806859493255615
ERK_SNN,D244,31,0.17937695980072021
ERK_SNN,D244,32,0.21635985374450684
ERK_SNN,D244,33,0.10344988107681274
ERK_SNN,D244,34,0.2781771421432495
ERK_SNN,D244,35,0.23391664028167725
ERK_SNN,D244,36,0.2443351149559021
ERK_SNN,D244,37,0.3219984769821167
ERK_SNN,D244,38,0.12272310256958008
ERK_SNN,D244,39,0.15042120218276978
ERK_SNN,D244,40,0.24747973680496216
ERK_SNN,D244,41,0.2044011354446411
ERK_SNN,D244,42,0.17059290409088135
ERK_SNN,D244,43,0.1942737102508545
ERK_SNN,D244,44,0.2787582278251648
ERK_SNN,D244,45,0.13006770610809326
ERK_SNN,D244,46,0.30944132804870605
ERK_SNN,D244,47,0.08425945043563843
ERK_SNN,D244,48,0.18951863050460815
ERK_SNN,D244,49,0.25732606649398804
ERK_SNN,D273,0,0.276553750038147
ERK_SNN,D273,1,0.2614749073982239
ERK_SNN,D273,2,0.41209232807159424
ERK_SNN,D273,3,0.14509224891662598
ERK_SNN,D273,4,0.3277703523635864
ERK_SNN,D273,5,0.21763521432876587
ERK_SNN,D273,6,0.3874381184577942
ERK_SNN,D273,7,0.20224690437316895
ERK_SNN,D273,8,0.3170281648635864
ERK_SNN,D273,9,0.3064122796058655
ERK_SNN,D273,10,0.136857271194458
ERK_SNN,D273,11,0.28191858530044556
ERK_SNN,D273,12,0.24588829278945923
ERK_SNN,D273,13,0.2962791323661804
ERK_SNN,D273,14,0.0361865758895874
ERK_SNN,D273,15,0.32920563220977783
ERK_SNN,D273,16,0.28397637605667114
ERK_SNN,D273,17,0.28904175758361816
ERK_SNN,D273,18,0.16466021537780762
ERK_SNN,D273,19,0.15900403261184692
ERK_SNN,D273,20,0.21643030643463135
ERK_SNN,D273,21,0.24065518379211426
ERK_SNN,D273,22,0.24451887607574463
ERK_SNN,D273,23,0.33414793014526367
ERK_SNN,D273,24,0.2767171263694763
ERK_SNN,D273,25,0.3375468850135803
ERK_SNN,D273,26,0.17618560791015625
ERK_SNN,D273,27,0.2030121088027954
ERK_SNN,D273,28,0.260880708694458
ERK_SNN,D273,29,0.2852182984352112
ERK_SNN,D273,30,0.3375621438026428
ERK_SNN,D273,31,0.2594755291938782
ERK_SNN,D273,32,0.2971002459526062
ERK_SNN,D273,33,0.29326605796813965
ERK_SNN,D273,34,0.2730403542518616
ERK_SNN,D273,35,0.32783764600753784
ERK_SNN,D273,36,0.2668129801750183
ERK_SNN,D273,37,0.37322497367858887
ERK_SNN,D273,38,0.32212918996810913
ERK_SNN,D273,39,0.1285114288330078
ERK_SNN,D273,40,0.24160856008529663
ERK_SNN,D273,41,0.25981372594833374
ERK_SNN,D273,42,0.28765255212783813
ERK_SNN,D273,43,0.3212597370147705
ERK_SNN,D273,44,0.3636300563812256
ERK_SNN,D273,45,0.20020580291748047
ERK_SNN,D273,46,0.2716917395591736
ERK_SNN,D273,47,0.26118338108062744
ERK_SNN,D273,48,0.23279279470443726
ERK_SNN,D273,49,0.32378578186035156
ERK_SNN,D298,0,0.24493688344955444
ERK_SNN,D298,1,0.12886154651641846
ERK_SNN,D298,2,0.2809312343597412
ERK_SNN,D298,3,0.22842878103256226
ERK_SNN,D298,4,0.4341520071029663
ERK_SNN,D298,5,-0.041390299797058105
ERK_SNN,D298,6,0.26228487491607666
ERK_SNN,D298,7,0.2628641128540039
ERK_SNN,D298,8,0.30129575729370117
ERK_SNN,D298,9,0.46718621253967285
ERK_SNN,D298,10,-0.022509455680847168
ERK_SNN,D298,11,0.25715941190719604
ERK_SNN,D298,12,0.3750269412994385
ERK_SNN,D298,13,0.46417802572250366
ERK_SNN,D298,14,0.30560821294784546
ERK_SNN,D298,15,0.29784393310546875
ERK_SNN,D298,16,-0.3420069217681885
ERK_SNN,D298,17,0.3059422969818115
ERK_SNN,D298,18,0.5578131675720215
ERK_SNN,D298,19,0.1918613314628601
ERK_SNN,D298,20,0.2704160213470459
ERK_SNN,D298,21,-0.3112424612045288
ERK_SNN,D298,22,0.22053462266921997
ERK_SNN,D298,23,0.07532703876495361
ERK_SNN,D298,24,0.21418625116348267
ERK_SNN,D298,25,0.05870908498764038
ERK_SNN,D298,26,-0.09637844562530518
ERK_SNN,D298,27,-0.02818584442138672
ERK_SNN,D298,28,0.11299300193786621
ERK_SNN,D298,29,-1.6578195095062256
ERK_SNN,D298,30,0.14134764671325684
ERK_SNN,D298,31,-0.006571769714355469
ERK_SNN,D298,32,0.35460829734802246
ERK_SNN,D298,33,0.3333432078361511
ERK_SNN,D298,34,0.3649662137031555
ERK_SNN,D298,35,-0.17647278308868408
ERK_SNN,D298,36,3.415346145629883e-05
ERK_SNN,D298,37,0.29665517807006836
ERK_SNN,D298,38,0.31103283166885376
ERK_SNN,D298,39,0.2181692123413086
ERK_SNN,D298,40,0.3187616467475891
ERK_SNN,D298,41,0.37198954820632935
ERK_SNN,D298,42,0.31006675958633423
ERK_SNN,D298,43,0.278828501701355
ERK_SNN,D298,44,0.30269336700439453
ERK_SNN,D298,45,0.4330853223800659
ERK_SNN,D298,46,-0.21629071235656738
ERK_SNN,D298,47,0.19348382949829102
ERK_SNN,D298,48,0.30802690982818604
ERK_SNN,D298,49,0.24590849876403809
ERK_SNN,D380,0,0.24135756492614746
ERK_SNN,D380,1,0.1708303689956665
ERK_SNN,D380,2,0.16910946369171143
ERK_SNN,D380,3,0.21120673418045044
ERK_SNN,D380,4,0.15409743785858154
ERK_SNN,D380,5,0.2185441255569458
ERK_SNN,D380,6,0.22796428203582764
ERK_SNN,D380,7,0.29554319381713867
ERK_SNN,D380,8,0.20109295845031738
ERK_SNN,D380,9,0.1332356333732605
ERK_SNN,D380,10,0.2113468050956726
ERK_SNN,D380,11,0.2699928283691406
ERK_SNN,D380,12,0.29758256673812866
ERK_SNN,D380,13,0.2350853681564331
ERK_SNN,D380,14,0.2209300398826599
ERK_SNN,D380,15,0.27134907245635986
ERK_SNN,D380,16,0.18563097715377808
ERK_SNN,D380,17,0.25496071577072144
ERK_SNN,D380,18,0.31111955642700195
ERK_SNN,D380,19,0.18529123067855835
ERK_SNN,D380,20,0.17792075872421265
ERK_SNN,D380,21,0.22924911975860596
ERK_SNN,D380,22,0.16705912351608276
ERK_SNN,D380,23,0.14007937908172607
ERK_SNN,D380,24,0.23632442951202393
ERK_SNN,D380,25,0.21257877349853516
ERK_SNN,D380,26,0.32817012071609497
ERK_SNN,D380,27,0.15861928462982178
ERK_SNN,D380,28,0.1161077618598938
ERK_SNN,D380,29,0.32003098726272583
ERK_SNN,D380,30,0.2039175033569336
ERK_SNN,D380,31,0.2485485076904297
ERK_SNN,D380,32,0.2684869170188904
ERK_SNN,D380,33,0.23654818534851074
ERK_SNN,D380,34,0.2961024045944214
ERK_SNN,D380,35,0.20748692750930786
ERK_SNN,D380,36,0.19199925661087036
ERK_SNN,D380,37,0.08548867702484131
ERK_SNN,D380,38,0.2186030149459839
ERK_SNN,D380,39,0.05099540948867798
ERK_SNN,D380,40,0.21850228309631348
ERK_SNN,D380,41,0.05710786581039429
ERK_SNN,D380,42,0.2961938977241516
ERK_SNN,D380,43,0.2459193468093872
ERK_SNN,D380,44,0.050393879413604736
ERK_SNN,D380,45,0.273642897605896
ERK_SNN,D380,46,0.19502609968185425
ERK_SNN,D380,47,0.2386784553527832
ERK_SNN,D380,48,0.23813384771347046
ERK_SNN,D380,49,0.2587594985961914
ERK_SNN,D5,0,0.33918875455856323
ERK_SNN,D5,1,0.28427594900131226
ERK_SNN,D5,2,0.3953791856765747
ERK_SNN,D5,3,0.2810290455818176
ERK_SNN,D5,4,0.28047263622283936
ERK_SNN,D5,5,0.2322058081626892
ERK_SNN,D5,6,0.31404203176498413
ERK_SNN,D5,7,0.36853331327438354
ERK_SNN,D5,8,0.42056751251220703
ERK_SNN,D5,9,0.36702603101730347
ERK_SNN,D5,10,0.3432244062423706
ERK_SNN,D5,11,0.24553430080413818
ERK_SNN,D5,12,0.39141368865966797
ERK_SNN,D5,13,0.4175642132759094
ERK_SNN,D5,14,0.297538161277771
ERK_SNN,D5,15,0.25783002376556396
ERK_SNN,D5,16,0.27178120613098145
ERK_SNN,D5,17,0.38546985387802124
ERK_SNN,D5,18,0.3909304141998291
ERK_SNN,D5,19,0.2988070249557495
ERK_SNN,D5,20,0.43517106771469116
ERK_SNN,D5,21,0.40846168994903564
ERK_SNN,D5,22,0.21350276470184326
ERK_SNN,D5,23,0.21851909160614014
ERK_SNN,D5,24,0.27989083528518677
ERK_SNN,D5,25,0.3033873438835144
ERK_SNN,D5,26,0.2980106472969055
ERK_SNN,D5,27,0.4764086604118347
ERK_SNN,D5,28,0.22668612003326416
ERK_SNN,D5,29,0.3282809853553772
ERK_SNN,D5,30,0.3948887586593628
ERK_SNN,D5,31,0.3006030321121216
ERK_SNN,D5,32,0.26811283826828003
ERK_SNN,D5,33,0.3038250803947449
ERK_SNN,D5,34,0.4062219262123108
ERK_SNN,D5,35,0.2912498116493225
ERK_SNN,D5,36,0.15691214799880981
ERK_SNN,D5,37,0.20364731550216675
ERK_SNN,D5,38,0.3695903420448303
ERK_SNN,D5,39,0.32196205854415894
ERK_SNN,D5,40,0.3427189588546753
ERK_SNN,D5,41,0.3225703835487366
ERK_SNN,D5,42,0.24888324737548828
ERK_SNN,D5,43,0.23547863960266113
ERK_SNN,D5,44,0.24638068675994873
ERK_SNN,D5,45,0.3463514447212219
ERK_SNN,D5,46,0.39777547121047974
ERK_SNN,D5,47,0.3561258912086487
ERK_SNN,D5,48,0.35021084547042847
ERK_SNN,D5,49,0.35596829652786255
ERK_SNN,D57,0,0.019703149795532227
ERK_SNN,D57,1,0.009436964988708496
ERK_SNN,D57,2,-0.13335442543029785
ERK_SNN,D57,3,-0.05212676525115967
ERK_SNN,D57,4,0.012363314628601074
ERK_SNN,D57,5,0.049881815910339355
ERK_SNN,D57,6,0.015424072742462158
ERK_SNN,D57,7,0.09374397993087769
ERK_SNN,D57,8,0.01687568426132202
ERK_SNN,D57,9,0.03186297416687012
ERK_SNN,D57,10,-0.018666982650756836
ERK_SNN,D57,11,0.026581764221191406
ERK_SNN,D57,12,-1.5464069843292236
ERK_SNN,D57,13,-0.01833200454711914
ERK_SNN,D57,14,0.00447160005569458
ERK_SNN,D57,15,0.01980757713317871
ERK_SNN,D57,16,0.05581212043762207
ERK_SNN,D57,17,-0.015275955200195312
ERK_SNN,D57,18,0.022523820400238037
ERK_SNN,D57,19,-0.1736851930618286
ERK_SNN,D57,20,0.05176270008087158
ERK_SNN,D57,21,0.02951812744140625
ERK_SNN,D57,22,0.014781475067138672
ERK_SNN,D57,23,-0.03321802616119385
ERK_SNN,D57,24,-0.03479719161987305
ERK_SNN,D57,25,-0.09676265716552734
ERK_SNN,D57,26,0.06972253322601318
ERK_SNN,D57,27,0.034489333629608154
ERK_SNN,D57,28,0.05951237678527832
ERK_SNN,D57,29,0.003265976905822754
ERK_SNN,D57,30,-0.036927103996276855
ERK_SNN,D57,31,-0.08321011066436768
ERK_SNN,D57,32,-0.14712297916412354
ERK_SNN,D57,33,-0.011223554611206055
ERK_SNN,D57,34,-0.10624325275421143
ERK_SNN,D57,35,0.015724122524261475
ERK_SNN,D57,36,-0.07343065738677979
ERK_SNN,D57,37,0.0408322811126709
ERK_SNN,D57,38,-0.028911948204040527
ERK_SNN,D57,39,-0.008721709251403809
ERK_SNN,D57,40,-0.11983752250671387
ERK_SNN,D57,41,-2.8703525066375732
ERK_SNN,D57,42,-0.017220497131347656
ERK_SNN,D57,43,-0.29100990295410156
ERK_SNN,D57,44,-0.013245224952697754
ERK_SNN,D57,45,-0.0777883529663086
ERK_SNN,D57,46,0.07095694541931152
ERK_SNN,D57,47,-7.665157318115234e-05
ERK_SNN,D57,48,0.0442996621131897
ERK_SNN,D57,49,-0.009999871253967285
ERK_SNN,D80,0,0.013339340686798096
ERK_SNN,D80,1,0.15847456455230713
ERK_SNN,D80,2,0.141035795211792
ERK_SNN,D80,3,0.23811358213424683
ERK_SNN,D80,4,0.08204871416091919
ERK_SNN,D80,5,0.14403313398361206
ERK_SNN,D80,6,0.23980826139450073
ERK_SNN,D80,7,-0.000937342643737793
ERK_SNN,D80,8,0.14827334880828857
ERK_SNN,D80,9,0.21353954076766968
ERK_SNN,D80,10,0.18549227714538574
ERK_SNN,D80,11,-0.018907666206359863
ERK_SNN,D80,12,0.18332195281982422
ERK_SNN,D80,13,0.18040478229522705
ERK_SNN,D80,14,0.13605135679244995
ERK_SNN,D80,15,0.2173604965209961
ERK_SNN,D80,16,0.03872483968734741
ERK_SNN,D80,17,0.3100716471672058
ERK_SNN,D80,18,0.15740537643432617
ERK_SNN,D80,19,0.04228764772415161
ERK_SNN,D80,20,0.09382033348083496
ERK_SNN,D80,21,0.19372916221618652
ERK_SNN,D80,22,0.26274484395980835
ERK_SNN,D80,23,0.18582385778427124
ERK_SNN,D80,24,0.14660519361495972
ERK_SNN,D80,25,0.18605494499206543
ERK_SNN,D80,26,0.1241644024848938
ERK_SNN,D80,27,0.21160447597503662
ERK_SNN,D80,28,0.18378978967666626
ERK_SNN,D80,29,0.16812479496002197
ERK_SNN,D80,30,-0.03642845153808594
ERK_SNN,D80,31,0.21674871444702148
ERK_SNN,D80,32,0.19419735670089722
ERK_SNN,D80,33,0.2170085310935974
ERK_SNN,D80,34,0.2605730891227722
ERK_SNN,D80,35,0.27532821893692017
ERK_SNN,D80,36,0.2717297077178955
ERK_SNN,D80,37,0.2597605586051941
ERK_SNN,D80,38,0.13416612148284912
ERK_SNN,D80,39,0.24887442588806152
ERK_SNN,D80,40,0.18012577295303345
ERK_SNN,D80,41,0.12141585350036621
ERK_SNN,D80,42,0.11922037601470947
ERK_SNN,D80,43,0.022829055786132812
ERK_SNN,D80,44,0.20024073123931885
ERK_SNN,D80,45,0.15260356664657593
ERK_SNN,D80,46,0.20314335823059082
ERK_SNN,D80,47,0.27738428115844727
ERK_SNN,D80,48,0.17552942037582397
ERK_SNN,D80,49,0.10877692699432373
ERK_SNN,D99,0,0.39050018787384033
ERK_SNN,D99,1,0.3171241283416748
ERK_SNN,D99,2,0.3550543785095215
ERK_SNN,D99,3,0.2944377660751343
ERK_SNN,D99,4,0.3765549063682556
ERK_SNN,D99,5,0.2401941418647766
ERK_SNN,D99,6,0.24055016040802002
ERK_SNN,D99,7,0.42381584644317627
ERK_SNN,D99,8,0.405842125415802
ERK_SNN,D99,9,0.2590446472167969
ERK_SNN,D99,10,0.2552880644798279
ERK_SNN,D99,11,0.4415563941001892
ERK_SNN,D99,12,0.35936254262924194
ERK_SNN,D99,13,0.3460026979446411
ERK_SNN,D99,14,0.27750736474990845
ERK_SNN,D99,15,0.3775401711463928
ERK_SNN,D99,16,0.3390365242958069
ERK_SNN,D99,17,0.4029178023338318
ERK_SNN,D99,18,0.2749311923980713
ERK_SNN,D99,19,0.313238263130188
ERK_SNN,D99,20,0.30944180488586426
ERK_SNN,D99,21,0.39380526542663574
ERK_SNN,D99,22,0.26036757230758667
ERK_SNN,D99,23,0.3130132555961609
ERK_SNN,D99,24,0.37739092111587524
ERK_SNN,D99,25,0.3336713910102844
ERK_SNN,D99,26,0.3449665904045105
ERK_SNN,D99,27,0.42905306816101074
ERK_SNN,D99,28,0.3195767402648926
ERK_SNN,D99,29,0.4101465940475464
ERK_SNN,D99,30,0.3910486102104187
ERK_SNN,D99,31,0.276256263256073
ERK_SNN,D99,32,0.432411789894104
ERK_SNN,D99,33,0.36395078897476196
ERK_SNN,D99,34,0.40960389375686646
ERK_SNN,D99,35,0.42869824171066284
ERK_SNN,D99,36,0.2807950973510742
ERK_SNN,D99,37,0.4000908136367798
ERK_SNN,D99,38,0.3210405111312866
ERK_SNN,D99,39,0.3483893871307373
ERK_SNN,D99,40,0.40949583053588867
ERK_SNN,D99,41,0.33533334732055664
ERK_SNN,D99,42,0.37597018480300903
ERK_SNN,D99,43,0.3001859784126282
ERK_SNN,D99,44,0.4357767105102539
ERK_SNN,D99,45,0.3722372055053711
ERK_SNN,D99,46,0.27359527349472046
ERK_SNN,D99,47,0.3792662024497986
ERK_SNN,D99,48,0.39763057231903076
ERK_SNN,D99,49,0.4311460852622986
GraNet_DI,D127,0,0.5617432594299316
GraNet_DI,D127,1,0.36255109310150146
GraNet_DI,D127,2,0.39458167552948
GraNet_DI,D127,3,0.47626954317092896
GraNet_DI,D127,4,0.3399796485900879
GraNet_DI,D127,5,0.5509662628173828
GraNet_DI,D127,6,0.17379242181777954
GraNet_DI,D127,7,0.2644978165626526
GraNet_DI,D127,8,0.37346166372299194
GraNet_DI,D127,9,0.42930394411087036
GraNet_DI,D127,10,0.3797459602355957
GraNet_DI,D127,11,0.43425631523132324
GraNet_DI,D127,12,0.29246002435684204
GraNet_DI,D127,13,0.4824092388153076
GraNet_DI,D127,14,0.40311312675476074
GraNet_DI,D127,15,0.3714015483856201
GraNet_DI,D127,16,0.4324195981025696
GraNet_DI,D127,17,0.3858878016471863
GraNet_DI,D127,18,0.2850251793861389
GraNet_DI,D127,19,0.4555617570877075
GraNet_DI,D127,20,0.37063491344451904
GraNet_DI,D127,21,0.49615979194641113
GraNet_DI,D127,22,0.44278091192245483
GraNet_DI,D127,23,0.5000873804092407
GraNet_DI,D127,24,0.5003896951675415
GraNet_DI,D127,25,0.3657986521720886
GraNet_DI,D127,26,0.4902445077896118
GraNet_DI,D127,27,0.41396135091781616
GraNet_DI,D127,28,0.3850182294845581
GraNet_DI,D127,29,0.3626246452331543
GraNet_DI,D127,30,0.35289162397384644
